model,seed,case_index,y_true,p_malignant,threshold
random_forest,42,72,1,0.8455351927364189,0.58
random_forest,42,73,0,0.7063022931941672,0.58
random_forest,42,74,0,0.37869217991060106,0.58
random_forest,42,75,1,0.7796127178898852,0.58
random_forest,42,76,1,0.7090669791699971,0.58
random_forest,42,77,1,0.7632177847975182,0.58
tiny_cnn,42,0,0,0.634690523147583,0.54
tiny_cnn,42,1,1,0.8741869330406189,0.54
tiny_cnn,42,2,1,0.9202401041984558,0.54
tiny_cnn,42,3,0,0.07549522072076797,0.54
tiny_cnn,42,4,1,0.8401123285293579,0.54
tiny_cnn,42,5,1,0.8262941837310791,0.54
tiny_cnn,42,6,1,0.9979853630065918,0.54
tiny_cnn,42,7,1,0.9467023015022278,0.54
tiny_cnn,42,8,1,0.8631372451782227,0.54
tiny_cnn,42,9,1,0.9927137494087219,0.54
tiny_cnn,42,10,1,0.6301785111427307,0.54
tiny_cnn,42,11,0,0.0578664131462574,0.54
tiny_cnn,42,12,1,0.8595132827758789,0.54
tiny_cnn,42,13,1,0.99846351146698,0.54
tiny_cnn,42,14,0,0.16618023812770844,0.54
tiny_cnn,42,15,1,0.9664224982261658,0.54
tiny_cnn,42,16,1,0.5732701420783997,0.54
tiny_cnn,42,17,1,0.999638557434082,0.54
tiny_cnn,42,18,0,0.1261698603630066,0.54
tiny_cnn,42,19,1,0.9987338185310364,0.54
tiny_cnn,42,20,0,0.027635004371404648,0.54
tiny_cnn,42,21,1,0.9535639882087708,0.54
tiny_cnn,42,22,1,0.7251022458076477,0.54
tiny_cnn,42,23,1,0.9380631446838379,0.54
tiny_cnn,42,24,0,0.9077299237251282,0.54
tiny_cnn,42,25,1,0.9993571639060974,0.54
tiny_cnn,42,26,1,0.9395557045936584,0.54
tiny_cnn,42,27,1,0.5898993015289307,0.54
tiny_cnn,42,28,0,0.002430753316730261,0.54
tiny_cnn,42,29,1,0.983964204788208,0.54
tiny_cnn,42,30,0,0.4747597277164459,0.54
tiny_cnn,42,31,1,0.9775025248527527,0.54
tiny_cnn,42,32,1,0.9997623562812805,0.54
tiny_cnn,42,33,0,0.015399840660393238,0.54
tiny_cnn,42,34,1,0.92722088098526,0.54
tiny_cnn,42,35,1,0.9250286817550659,0.54
tiny_cnn,42,36,1,0.9997199177742004,0.54
tiny_cnn,42,37,1,0.9351210594177246,0.54
tiny_cnn,42,38,1,0.8369709849357605,0.54
tiny_cnn,42,39,1,0.5462461113929749,0.54
tiny_cnn,42,40,1,0.8606756329536438,0.54
tiny_cnn,42,41,1,0.7092722058296204,0.54
tiny_cnn,42,42,1,0.9464536309242249,0.54
tiny_cnn,42,43,1,0.9888079762458801,0.54
tiny_cnn,42,44,0,0.19947949051856995,0.54
tiny_cnn,42,45,0,0.21918517351150513,0.54
tiny_cnn,42,46,1,0.9944875836372375,0.54
tiny_cnn,42,47,0,0.0011696895817294717,0.54
tiny_cnn,42,48,1,0.889748752117157,0.54
tiny_cnn,42,49,0,0.22770647704601288,0.54
tiny_cnn,42,50,1,0.9240614771842957,0.54
tiny_cnn,42,51,1,0.9802400469779968,0.54
tiny_cnn,42,52,1,0.9260812401771545,0.54
tiny_cnn,42,53,1,0.8078622221946716,0.54
tiny_cnn,42,54,1,0.9864981174468994,0.54
tiny_cnn,42,55,1,0.9708595275878906,0.54
tiny_cnn,42,56,1,0.3015276789665222,0.54
tiny_cnn,42,57,1,0.9986147880554199,0.54
tiny_cnn,42,58,1,0.9966201782226562,0.54
tiny_cnn,42,59,0,0.9061864614486694,0.54
tiny_cnn,42,60,1,0.9998846054077148,0.54
tiny_cnn,42,61,1,0.9999529123306274,0.54
tiny_cnn,42,62,1,0.9998095631599426,0.54
tiny_cnn,42,63,0,0.00285592139698565,0.54
tiny_cnn,42,64,1,0.42153650522232056,0.54
tiny_cnn,42,65,1,0.5600682497024536,0.54
tiny_cnn,42,66,0,0.007558478973805904,0.54
tiny_cnn,42,67,0,0.002656314056366682,0.54
tiny_cnn,42,68,1,0.7166897058486938,0.54
tiny_cnn,42,69,1,0.9429491758346558,0.54
tiny_cnn,42,70,1,0.7924286127090454,0.54
tiny_cnn,42,71,0,0.014970426447689533,0.54
tiny_cnn,42,72,1,0.9993196725845337,0.54
tiny_cnn,42,73,0,0.10680278390645981,0.54
tiny_cnn,42,74,0,0.00624953955411911,0.54
tiny_cnn,42,75,1,0.9984232187271118,0.54
tiny_cnn,42,76,1,0.7015022039413452,0.54
tiny_cnn,42,77,1,0.9851354956626892,0.54
enhanced_cnn,42,0,0,0.8095685243606567,0.39
enhanced_cnn,42,1,1,0.3981136381626129,0.39
enhanced_cnn,42,2,1,0.9985581040382385,0.39
enhanced_cnn,42,3,0,0.02228521928191185,0.39
enhanced_cnn,42,4,1,0.712792158126831,0.39
enhanced_cnn,42,5,1,0.7963019013404846,0.39
enhanced_cnn,42,6,1,0.9750858545303345,0.39
enhanced_cnn,42,7,1,0.9330490231513977,0.39
enhanced_cnn,42,8,1,0.5637435913085938,0.39
enhanced_cnn,42,9,1,0.9996323585510254,0.39
enhanced_cnn,42,10,1,0.9293314218521118,0.39
enhanced_cnn,42,11,0,0.036009855568408966,0.39
enhanced_cnn,42,12,1,0.687617301940918,0.39
enhanced_cnn,42,13,1,0.9931934475898743,0.39
enhanced_cnn,42,14,0,0.029572583734989166,0.39
enhanced_cnn,42,15,1,0.9844249486923218,0.39
enhanced_cnn,42,16,1,0.5292199850082397,0.39
enhanced_cnn,42,17,1,0.9999436140060425,0.39
enhanced_cnn,42,18,0,0.1089310273528099,0.39
enhanced_cnn,42,19,1,0.9888327121734619,0.39
enhanced_cnn,42,20,0,0.07014438509941101,0.39
enhanced_cnn,42,21,1,0.9705742001533508,0.39
enhanced_cnn,42,22,1,0.8022703528404236,0.39
enhanced_cnn,42,23,1,0.9917812943458557,0.39
enhanced_cnn,42,24,0,0.8247287273406982,0.39
enhanced_cnn,42,25,1,0.9988124370574951,0.39
enhanced_cnn,42,26,1,0.9740020036697388,0.39
enhanced_cnn,42,27,1,0.7017841339111328,0.39
enhanced_cnn,42,28,0,0.0011850426672026515,0.39
enhanced_cnn,42,29,1,0.9929572343826294,0.39
enhanced_cnn,42,30,0,0.1502779871225357,0.39
enhanced_cnn,42,31,1,0.9998735189437866,0.39
enhanced_cnn,42,32,1,0.9996618032455444,0.39
enhanced_cnn,42,33,0,0.008565519005060196,0.39
enhanced_cnn,42,34,1,0.9905688762664795,0.39
enhanced_cnn,42,35,1,0.9833278059959412,0.39
enhanced_cnn,42,36,1,0.9956865310668945,0.39
enhanced_cnn,42,37,1,0.8005249500274658,0.39
enhanced_cnn,42,38,1,0.9670670032501221,0.39
enhanced_cnn,42,39,1,0.40960073471069336,0.39
enhanced_cnn,42,40,1,0.9261484146118164,0.39
enhanced_cnn,42,41,1,0.9933957457542419,0.39
enhanced_cnn,42,42,1,0.7431105375289917,0.39
enhanced_cnn,42,43,1,0.976291298866272,0.39
enhanced_cnn,42,44,0,0.7162128686904907,0.39
enhanced_cnn,42,45,0,0.22103238105773926,0.39
enhanced_cnn,42,46,1,0.6999887228012085,0.39
enhanced_cnn,42,47,0,0.03529113158583641,0.39
enhanced_cnn,42,48,1,0.9748715758323669,0.39
enhanced_cnn,42,49,0,0.26359546184539795,0.39
enhanced_cnn,42,50,1,0.9804990887641907,0.39
enhanced_cnn,42,51,1,0.6697622537612915,0.39
enhanced_cnn,42,52,1,0.1976323127746582,0.39
enhanced_cnn,42,53,1,0.9788371324539185,0.39
enhanced_cnn,42,54,1,0.6172716617584229,0.39
enhanced_cnn,42,55,1,0.9851876497268677,0.39
enhanced_cnn,42,56,1,0.9781298637390137,0.39
enhanced_cnn,42,57,1,0.9862322211265564,0.39
enhanced_cnn,42,58,1,0.9181616902351379,0.39
enhanced_cnn,42,59,0,0.7517439723014832,0.39
enhanced_cnn,42,60,1,0.9991908669471741,0.39
enhanced_cnn,42,61,1,0.9999978542327881,0.39
enhanced_cnn,42,62,1,0.9958093166351318,0.39
enhanced_cnn,42,63,0,0.013253537006676197,0.39
enhanced_cnn,42,64,1,0.9531075954437256,0.39
enhanced_cnn,42,65,1,0.9274681210517883,0.39
enhanced_cnn,42,66,0,0.006463220342993736,0.39
enhanced_cnn,42,67,0,0.012021546252071857,0.39
enhanced_cnn,42,68,1,0.5568573474884033,0.39
enhanced_cnn,42,69,1,0.8876622319221497,0.39
enhanced_cnn,42,70,1,0.9637746810913086,0.39
enhanced_cnn,42,71,0,0.017403578385710716,0.39
enhanced_cnn,42,72,1,0.9995976090431213,0.39
enhanced_cnn,42,73,0,0.02469058148562908,0.39
enhanced_cnn,42,74,0,0.007919886149466038,0.39
enhanced_cnn,42,75,1,0.9782057404518127,0.39
enhanced_cnn,42,76,1,0.6525954604148865,0.39
enhanced_cnn,42,77,1,0.9810875058174133,0.39
residual_cnn,42,0,0,0.4831975996494293,0.13
residual_cnn,42,1,1,0.8347606062889099,0.13
residual_cnn,42,2,1,0.9963828325271606,0.13
residual_cnn,42,3,0,0.0031217394862324,0.13
residual_cnn,42,4,1,0.02664155326783657,0.13
residual_cnn,42,5,1,0.920718789100647,0.13
residual_cnn,42,6,1,0.9377421736717224,0.13
residual_cnn,42,7,1,0.982079267501831,0.13
residual_cnn,42,8,1,0.7715153694152832,0.13
residual_cnn,42,9,1,0.9799982905387878,0.13
residual_cnn,42,10,1,0.6026095151901245,0.13
residual_cnn,42,11,0,0.005890669766813517,0.13
residual_cnn,42,12,1,0.6984376907348633,0.13
residual_cnn,42,13,1,0.995515763759613,0.13
residual_cnn,42,14,0,0.0005200199084356427,0.13
residual_cnn,42,15,1,0.9785594344139099,0.13
residual_cnn,42,16,1,0.17335602641105652,0.13
residual_cnn,42,17,1,0.9987454414367676,0.13
residual_cnn,42,18,0,0.005878102965652943,0.13
residual_cnn,42,19,1,0.9967095851898193,0.13
residual_cnn,42,20,0,0.0074508339166641235,0.13
residual_cnn,42,21,1,0.9863339066505432,0.13
residual_cnn,42,22,1,0.7535021305084229,0.13
residual_cnn,42,23,1,0.7641056180000305,0.13
residual_cnn,42,24,0,0.6893435120582581,0.13
residual_cnn,42,25,1,0.9945646524429321,0.13
residual_cnn,42,26,1,0.9963549375534058,0.13
residual_cnn,42,27,1,0.34393009543418884,0.13
residual_cnn,42,28,0,2.1202187781454995e-05,0.13
residual_cnn,42,29,1,0.8421057462692261,0.13
residual_cnn,42,30,0,0.004134572576731443,0.13
residual_cnn,42,31,1,0.9999980926513672,0.13
residual_cnn,42,32,1,0.9998175501823425,0.13
residual_cnn,42,33,0,0.0001023222939693369,0.13
residual_cnn,42,34,1,0.9987125396728516,0.13
residual_cnn,42,35,1,0.9760946035385132,0.13
residual_cnn,42,36,1,0.29376423358917236,0.13
residual_cnn,42,37,1,0.854214608669281,0.13
residual_cnn,42,38,1,0.016033906489610672,0.13
residual_cnn,42,39,1,0.5934582352638245,0.13
residual_cnn,42,40,1,0.9627165794372559,0.13
residual_cnn,42,41,1,0.9972436428070068,0.13
residual_cnn,42,42,1,0.9430668354034424,0.13
residual_cnn,42,43,1,0.9654837846755981,0.13
residual_cnn,42,44,0,0.02021092176437378,0.13
residual_cnn,42,45,0,0.0007609683088958263,0.13
residual_cnn,42,46,1,0.9542198777198792,0.13
residual_cnn,42,47,0,0.001755499979481101,0.13
residual_cnn,42,48,1,0.9712874889373779,0.13
residual_cnn,42,49,0,0.015749473124742508,0.13
residual_cnn,42,50,1,0.830958902835846,0.13
residual_cnn,42,51,1,0.9046627879142761,0.13
residual_cnn,42,52,1,0.006488518789410591,0.13
residual_cnn,42,53,1,0.9835100769996643,0.13
residual_cnn,42,54,1,0.009184186346828938,0.13
residual_cnn,42,55,1,0.9912911653518677,0.13
residual_cnn,42,56,1,0.6974728107452393,0.13
residual_cnn,42,57,1,0.8371050357818604,0.13
residual_cnn,42,58,1,0.9225324392318726,0.13
residual_cnn,42,59,0,0.3950785994529724,0.13
residual_cnn,42,60,1,0.987877607345581,0.13
residual_cnn,42,61,1,0.9999939203262329,0.13
residual_cnn,42,62,1,0.9999454021453857,0.13
residual_cnn,42,63,0,0.0004660362028516829,0.13
residual_cnn,42,64,1,0.2301402986049652,0.13
residual_cnn,42,65,1,0.9956343770027161,0.13
residual_cnn,42,66,0,1.1877443284902256e-05,0.13
residual_cnn,42,67,0,0.0023379113990813494,0.13
residual_cnn,42,68,1,0.13114720582962036,0.13
residual_cnn,42,69,1,0.9982214570045471,0.13
residual_cnn,42,70,1,0.6245646476745605,0.13
residual_cnn,42,71,0,0.0037511629052460194,0.13
residual_cnn,42,72,1,0.9824820756912231,0.13
residual_cnn,42,73,0,0.003478442318737507,0.13
residual_cnn,42,74,0,7.025755621725693e-05,0.13
residual_cnn,42,75,1,0.871061384677887,0.13
residual_cnn,42,76,1,0.8286891579627991,0.13
residual_cnn,42,77,1,0.9939743876457214,0.13
logistic_regression,101,0,0,0.9737352849091462,0.59
logistic_regression,101,1,1,0.9673205664778884,0.59
logistic_regression,101,2,1,0.9991707224149445,0.59
logistic_regression,101,3,0,0.9399204150372654,0.59
logistic_regression,101,4,1,0.8837726682173357,0.59
logistic_regression,101,5,1,0.9609441548245554,0.59
logistic_regression,101,6,1,0.9997281438870388,0.59
logistic_regression,101,7,1,0.6143619808546651,0.59
logistic_regression,101,8,1,0.9995995200716984,0.59
logistic_regression,101,9,1,0.0008921401866882392,0.59
logistic_regression,101,10,1,0.9103929525738862,0.59
logistic_regression,101,11,0,0.8925014924903484,0.59
logistic_regression,101,12,1,0.9274974806083087,0.59
logistic_regression,101,13,1,0.9994819396931263,0.59
logistic_regression,101,14,0,0.954920762563587,0.59
logistic_regression,101,15,1,0.9993413523788334,0.59
logistic_regression,101,16,1,0.9992249244595597,0.59
logistic_regression,101,17,1,0.9993606560297887,0.59
logistic_regression,101,18,0,0.008532437620641256,0.59
logistic_regression,101,19,1,0.999996978919951,0.59
logistic_regression,101,20,0,0.6211689598260299,0.59
logistic_regression,101,21,1,0.9809351512690058,0.59
logistic_regression,101,22,1,0.9974404347449707,0.59
logistic_regression,101,23,1,0.9988187142980975,0.59
logistic_regression,101,24,0,0.9997001903606668,0.59
logistic_regression,101,25,1,0.999983011259401,0.59
logistic_regression,101,26,1,0.6868503298229178,0.59
logistic_regression,101,27,1,0.766614746623515,0.59
logistic_regression,101,28,0,0.0051858139707865545,0.59
logistic_regression,101,29,1,0.9944486916602476,0.59
logistic_regression,101,30,0,0.8641542193713433,0.59
logistic_regression,101,31,1,0.9879519891226053,0.59
logistic_regression,101,32,1,0.9932015496185043,0.59
logistic_regression,101,33,0,0.0005382309496638891,0.59
logistic_regression,101,34,1,0.9952983839038468,0.59
logistic_regression,101,35,1,0.6428984654807828,0.59
logistic_regression,101,36,1,0.9999954752381358,0.59
logistic_regression,101,37,1,0.9922641875851029,0.59
logistic_regression,101,38,1,0.981036306808576,0.59
logistic_regression,101,39,1,0.38920212902389406,0.59
logistic_regression,101,40,1,0.853671588604504,0.59
logistic_regression,101,41,1,0.0212960528836654,0.59
logistic_regression,101,42,1,0.9964402000965339,0.59
logistic_regression,101,43,1,0.9958632906489174,0.59
logistic_regression,101,44,0,0.002833067096244298,0.59
logistic_regression,101,45,0,0.3614649355589142,0.59
logistic_regression,101,46,1,0.9997540635574169,0.59
logistic_regression,101,47,0,0.9417921339108875,0.59
logistic_regression,101,48,1,0.9399114694232916,0.59
logistic_regression,101,49,0,0.0738800011006976,0.59
logistic_regression,101,50,1,0.999364028221383,0.59
logistic_regression,101,51,1,0.9984700692151364,0.59
logistic_regression,101,52,1,0.995799038170236,0.59
logistic_regression,101,53,1,0.9620270801876514,0.59
logistic_regression,101,54,1,0.9984367785166877,0.59
logistic_regression,101,55,1,0.8142783529416553,0.59
logistic_regression,101,56,1,0.8643134577988655,0.59
logistic_regression,101,57,1,0.9999977728472935,0.59
logistic_regression,101,58,1,0.9994225242482558,0.59
logistic_regression,101,59,0,0.9993459519122807,0.59
logistic_regression,101,60,1,0.9999908427837965,0.59
logistic_regression,101,61,1,0.9997156910448649,0.59
logistic_regression,101,62,1,0.6121021519256964,0.59
logistic_regression,101,63,0,0.0005042341247678246,0.59
logistic_regression,101,64,1,0.8195609302406285,0.59
logistic_regression,101,65,1,0.9931092692508023,0.59
logistic_regression,101,66,0,0.00030402552383277173,0.59
logistic_regression,101,67,0,0.5766369376486487,0.59
logistic_regression,101,68,1,0.9508748563543815,0.59
logistic_regression,101,69,1,0.9930558209949584,0.59
logistic_regression,101,70,1,0.9799425558007888,0.59
logistic_regression,101,71,0,0.4128578121147855,0.59
logistic_regression,101,72,1,0.999914440389111,0.59
logistic_regression,101,73,0,0.06100343037407499,0.59
logistic_regression,101,74,0,0.021797459758891483,0.59
logistic_regression,101,75,1,0.9406019382223779,0.59
logistic_regression,101,76,1,0.01095980833227008,0.59
logistic_regression,101,77,1,0.5961034109181675,0.59
random_forest,101,0,0,0.8579340023861382,0.58
random_forest,101,1,1,0.7971276828853007,0.58
random_forest,101,2,1,0.6926909124467442,0.58
random_forest,101,3,0,0.26965064298992425,0.58
random_forest,101,4,1,0.8567973309307524,0.58
random_forest,101,5,1,0.910551134633424,0.58
random_forest,101,6,1,0.7585118106703919,0.58
random_forest,101,7,1,0.6180656231033853,0.58
random_forest,101,8,1,0.8454168526637196,0.58
random_forest,101,9,1,0.8014153661588096,0.58
random_forest,101,10,1,0.7894084290840633,0.58
random_forest,101,11,0,0.763824013597925,0.58
random_forest,101,12,1,0.6870087152021687,0.58
random_forest,101,13,1,0.8925803823364599,0.58
random_forest,101,14,0,0.44315510907676514,0.58
random_forest,101,15,1,0.9440355321267629,0.58
random_forest,101,16,1,0.740008468248642,0.58
random_forest,101,17,1,0.8039434319010647,0.58
random_forest,101,18,0,0.6544586664020257,0.58
random_forest,101,19,1,0.9113694956855128,0.58
random_forest,101,20,0,0.5713475549914327,0.58
random_forest,101,21,1,0.8955197633968414,0.58
random_forest,101,22,1,0.8499988368686506,0.58
random_forest,101,23,1,0.6277159028968654,0.58
random_forest,101,24,0,0.8654119847414703,0.58
random_forest,101,25,1,0.8292424825211817,0.58
random_forest,101,26,1,0.7129707112798314,0.58
random_forest,101,27,1,0.609332877210954,0.58
random_forest,101,28,0,0.4103035382129509,0.58
random_forest,101,29,1,0.8298360412628946,0.58
random_forest,101,30,0,0.4473700081019465,0.58
random_forest,101,31,1,0.8442780376136524,0.58
random_forest,101,32,1,0.9206550991299778,0.58
random_forest,101,33,0,0.23775754411238245,0.58
random_forest,101,34,1,0.7907463712190567,0.58
random_forest,101,35,1,0.6757437700457333,0.58
random_forest,101,36,1,0.915653145003891,0.58
random_forest,101,37,1,0.5671785475712807,0.58
random_forest,101,38,1,0.8286567205101167,0.58
random_forest,101,39,1,0.8549050562410794,0.58
random_forest,101,40,1,0.9643429924395297,0.58
random_forest,101,41,1,0.4967422185779397,0.58
random_forest,101,42,1,0.9214492800786523,0.58
random_forest,101,43,1,0.9453069195225451,0.58
random_forest,101,44,0,0.4290517036076651,0.58
random_forest,101,45,0,0.4895217539254595,0.58
random_forest,101,46,1,0.8686707927057994,0.58
random_forest,101,47,0,0.24083154065155543,0.58
random_forest,101,48,1,0.8106408577044563,0.58
random_forest,101,49,0,0.7037929899465838,0.58
random_forest,101,50,1,0.8435526088399176,0.58
random_forest,101,51,1,0.8788059090432295,0.58
random_forest,101,52,1,0.6193111247502116,0.58
random_forest,101,53,1,0.80289273639123,0.58
random_forest,101,54,1,0.6852751289911524,0.58
random_forest,101,55,1,0.7943028991548579,0.58
random_forest,101,56,1,0.5899844109094141,0.58
random_forest,101,57,1,0.9478149367331057,0.58
random_forest,101,58,1,0.9456288233088341,0.58
random_forest,101,59,0,0.9337017822658372,0.58
random_forest,101,60,1,0.7108725276118159,0.58
random_forest,101,61,1,0.8649159256659642,0.58
random_forest,101,62,1,0.7107964632351598,0.58
random_forest,101,63,0,0.5480962405476251,0.58
random_forest,101,64,1,0.8562397965622334,0.58
random_forest,101,65,1,0.7313158868666394,0.58
random_forest,101,66,0,0.4499488629150193,0.58
random_forest,101,67,0,0.21248426743124632,0.58
random_forest,101,68,1,0.37655636800461945,0.58
random_forest,101,69,1,0.7795875493827297,0.58
random_forest,101,70,1,0.873322549866008,0.58
random_forest,101,71,0,0.3378405728025303,0.58
random_forest,101,72,1,0.7777808708101777,0.58
random_forest,101,73,0,0.6824771634971482,0.58
random_forest,101,74,0,0.18340978383486256,0.58
random_forest,101,75,1,0.8649878035133998,0.58
random_forest,101,76,1,0.4924533110872374,0.58
random_forest,101,77,1,0.8466885705149043,0.58
tiny_cnn,101,0,0,0.6429134011268616,0.46
tiny_cnn,101,1,1,0.8193132281303406,0.46
tiny_cnn,101,2,1,0.9891502261161804,0.46
tiny_cnn,101,3,0,0.009530661627650261,0.46
tiny_cnn,101,4,1,0.6842741370201111,0.46
tiny_cnn,101,5,1,0.9380767941474915,0.46
tiny_cnn,101,6,1,0.9915962815284729,0.46
tiny_cnn,101,7,1,0.9452546834945679,0.46
tiny_cnn,101,8,1,0.9185343980789185,0.46
tiny_cnn,101,9,1,0.9966942071914673,0.46
tiny_cnn,101,10,1,0.8863459825515747,0.46
tiny_cnn,101,11,0,0.3310055136680603,0.46
tiny_cnn,101,12,1,0.9258975982666016,0.46
tiny_cnn,101,13,1,0.97981196641922,0.46
tiny_cnn,101,14,0,0.04984644055366516,0.46
tiny_cnn,101,15,1,0.9366896152496338,0.46
tiny_cnn,101,16,1,0.4659813940525055,0.46
tiny_cnn,101,17,1,0.99869304895401,0.46
tiny_cnn,101,18,0,0.057696837931871414,0.46
tiny_cnn,101,19,1,0.9953866600990295,0.46
tiny_cnn,101,20,0,0.20395931601524353,0.46
tiny_cnn,101,21,1,0.9710423946380615,0.46
tiny_cnn,101,22,1,0.7954453825950623,0.46
tiny_cnn,101,23,1,0.7361680269241333,0.46
tiny_cnn,101,24,0,0.8815282583236694,0.46
tiny_cnn,101,25,1,0.9936825037002563,0.46
tiny_cnn,101,26,1,0.9970216155052185,0.46
tiny_cnn,101,27,1,0.7921608686447144,0.46
tiny_cnn,101,28,0,0.0004054599558003247,0.46
tiny_cnn,101,29,1,0.9827044606208801,0.46
tiny_cnn,101,30,0,0.31608811020851135,0.46
tiny_cnn,101,31,1,0.960407555103302,0.46
tiny_cnn,101,32,1,0.9971064925193787,0.46
tiny_cnn,101,33,0,0.007108796387910843,0.46
tiny_cnn,101,34,1,0.8541103601455688,0.46
tiny_cnn,101,35,1,0.9693349003791809,0.46
tiny_cnn,101,36,1,0.9988956451416016,0.46
tiny_cnn,101,37,1,0.9394305944442749,0.46
tiny_cnn,101,38,1,0.4010257124900818,0.46
tiny_cnn,101,39,1,0.732003390789032,0.46
tiny_cnn,101,40,1,0.9483805298805237,0.46
tiny_cnn,101,41,1,0.564777135848999,0.46
tiny_cnn,101,42,1,0.9861181378364563,0.46
tiny_cnn,101,43,1,0.9380531907081604,0.46
tiny_cnn,101,44,0,0.12347625195980072,0.46
tiny_cnn,101,45,0,0.17627011239528656,0.46
tiny_cnn,101,46,1,0.9987082481384277,0.46
tiny_cnn,101,47,0,0.0018999361200258136,0.46
tiny_cnn,101,48,1,0.8290014863014221,0.46
tiny_cnn,101,49,0,0.6783586740493774,0.46
tiny_cnn,101,50,1,0.8967796564102173,0.46
tiny_cnn,101,51,1,0.9935919642448425,0.46
tiny_cnn,101,52,1,0.47947466373443604,0.46
tiny_cnn,101,53,1,0.9358617663383484,0.46
tiny_cnn,101,54,1,0.9037423729896545,0.46
tiny_cnn,101,55,1,0.9082053899765015,0.46
tiny_cnn,101,56,1,0.27118512988090515,0.46
tiny_cnn,101,57,1,0.998975396156311,0.46
tiny_cnn,101,58,1,0.9983457326889038,0.46
tiny_cnn,101,59,0,0.44888409972190857,0.46
tiny_cnn,101,60,1,0.9933621883392334,0.46
tiny_cnn,101,61,1,0.9999765157699585,0.46
tiny_cnn,101,62,1,0.9982286095619202,0.46
tiny_cnn,101,63,0,0.0002648961963132024,0.46
tiny_cnn,101,64,1,0.8513561487197876,0.46
tiny_cnn,101,65,1,0.8552048802375793,0.46
tiny_cnn,101,66,0,0.0033478897530585527,0.46
tiny_cnn,101,67,0,0.002048231428489089,0.46
tiny_cnn,101,68,1,0.6287808418273926,0.46
tiny_cnn,101,69,1,0.920000433921814,0.46
tiny_cnn,101,70,1,0.9822861552238464,0.46
tiny_cnn,101,71,0,0.005457884632050991,0.46
tiny_cnn,101,72,1,0.9974268078804016,0.46
tiny_cnn,101,73,0,0.12442365288734436,0.46
tiny_cnn,101,74,0,0.0015241032233461738,0.46
tiny_cnn,101,75,1,0.9962661862373352,0.46
tiny_cnn,101,76,1,0.9210412502288818,0.46
tiny_cnn,101,77,1,0.9702841639518738,0.46
enhanced_cnn,101,0,0,0.41407522559165955,0.61
enhanced_cnn,101,1,1,0.36439162492752075,0.61
enhanced_cnn,101,2,1,0.9958227872848511,0.61
enhanced_cnn,101,3,0,0.010628516785800457,0.61
enhanced_cnn,101,4,1,0.3962656557559967,0.61
enhanced_cnn,101,5,1,0.6163461804389954,0.61
enhanced_cnn,101,6,1,0.959111213684082,0.61
enhanced_cnn,101,7,1,0.9851500391960144,0.61
enhanced_cnn,101,8,1,0.9063286185264587,0.61
enhanced_cnn,101,9,1,0.999411940574646,0.61
enhanced_cnn,101,10,1,0.967110276222229,0.61
enhanced_cnn,101,11,0,0.14035454392433167,0.61
enhanced_cnn,101,12,1,0.6472097039222717,0.61
enhanced_cnn,101,13,1,0.9991852641105652,0.61
enhanced_cnn,101,14,0,0.011377327144145966,0.61
enhanced_cnn,101,15,1,0.9726030826568604,0.61
enhanced_cnn,101,16,1,0.4214041233062744,0.61
enhanced_cnn,101,17,1,0.9999414682388306,0.61
enhanced_cnn,101,18,0,0.19270512461662292,0.61
enhanced_cnn,101,19,1,0.9998277425765991,0.61
enhanced_cnn,101,20,0,0.04259476810693741,0.61
enhanced_cnn,101,21,1,0.989177942276001,0.61
enhanced_cnn,101,22,1,0.724006175994873,0.61
enhanced_cnn,101,23,1,0.9889638423919678,0.61
enhanced_cnn,101,24,0,0.9873391389846802,0.61
enhanced_cnn,101,25,1,0.9998818635940552,0.61
enhanced_cnn,101,26,1,0.9994126558303833,0.61
enhanced_cnn,101,27,1,0.811278223991394,0.61
enhanced_cnn,101,28,0,0.0036345929838716984,0.61
enhanced_cnn,101,29,1,0.9803030490875244,0.61
enhanced_cnn,101,30,0,0.22487585246562958,0.61
enhanced_cnn,101,31,1,0.9992103576660156,0.61
enhanced_cnn,101,32,1,0.997641921043396,0.61
enhanced_cnn,101,33,0,0.026439910754561424,0.61
enhanced_cnn,101,34,1,0.9999996423721313,0.61
enhanced_cnn,101,35,1,0.9997346997261047,0.61
enhanced_cnn,101,36,1,0.9997658133506775,0.61
enhanced_cnn,101,37,1,0.8567591905593872,0.61
enhanced_cnn,101,38,1,0.6375610828399658,0.61
enhanced_cnn,101,39,1,0.8948648571968079,0.61
enhanced_cnn,101,40,1,0.968342661857605,0.61
enhanced_cnn,101,41,1,0.9533490538597107,0.61
enhanced_cnn,101,42,1,0.9783965945243835,0.61
enhanced_cnn,101,43,1,0.8846973180770874,0.61
enhanced_cnn,101,44,0,0.31689509749412537,0.61
enhanced_cnn,101,45,0,0.19696679711341858,0.61
enhanced_cnn,101,46,1,0.9792744517326355,0.61
enhanced_cnn,101,47,0,0.008183234371244907,0.61
enhanced_cnn,101,48,1,0.9322370290756226,0.61
enhanced_cnn,101,49,0,0.5059704184532166,0.61
enhanced_cnn,101,50,1,0.9779757857322693,0.61
enhanced_cnn,101,51,1,0.7888036966323853,0.61
enhanced_cnn,101,52,1,0.16547399759292603,0.61
enhanced_cnn,101,53,1,0.992890477180481,0.61
