model,seed,case_index,y_true,p_malignant,threshold
enhanced_cnn,13,70,1,0.6887516379356384,0.31
enhanced_cnn,13,71,1,0.9331125617027283,0.31
enhanced_cnn,13,72,1,0.9262071251869202,0.31
enhanced_cnn,13,73,1,0.980960488319397,0.31
enhanced_cnn,13,74,1,0.5936700701713562,0.31
enhanced_cnn,13,75,1,0.9998997449874878,0.31
enhanced_cnn,13,76,1,0.01731836050748825,0.31
enhanced_cnn,13,77,0,0.0003279367811046541,0.31
enhanced_cnn,13,78,1,0.6956493258476257,0.31
enhanced_cnn,13,79,1,0.046503931283950806,0.31
enhanced_cnn,13,80,1,0.9527235627174377,0.31
enhanced_cnn,13,81,1,0.27194005250930786,0.31
enhanced_cnn,13,82,1,0.9625664949417114,0.31
enhanced_cnn,13,83,1,0.26716700196266174,0.31
enhanced_cnn,13,84,1,0.7770352363586426,0.31
enhanced_cnn,13,85,0,0.7230871319770813,0.31
enhanced_cnn,13,86,1,0.762627363204956,0.31
enhanced_cnn,13,87,1,0.998927652835846,0.31
enhanced_cnn,13,88,1,0.9981371164321899,0.31
enhanced_cnn,13,89,1,0.7065589427947998,0.31
enhanced_cnn,13,90,1,0.994021475315094,0.31
enhanced_cnn,13,91,1,0.08408037573099136,0.31
enhanced_cnn,13,92,1,0.9952206015586853,0.31
enhanced_cnn,13,93,1,0.9973641037940979,0.31
enhanced_cnn,13,94,1,0.9498645067214966,0.31
enhanced_cnn,13,95,0,0.01810365356504917,0.31
enhanced_cnn,13,96,1,0.42152613401412964,0.31
enhanced_cnn,13,97,1,0.9743326902389526,0.31
enhanced_cnn,13,98,1,0.9940142035484314,0.31
enhanced_cnn,13,99,1,0.9963621497154236,0.31
enhanced_cnn,13,100,1,0.026225656270980835,0.31
enhanced_cnn,13,101,1,0.9831604361534119,0.31
enhanced_cnn,13,102,1,0.9912092685699463,0.31
enhanced_cnn,13,103,1,0.7085360884666443,0.31
enhanced_cnn,13,104,0,0.1821642369031906,0.31
enhanced_cnn,13,105,1,0.998855710029602,0.31
enhanced_cnn,13,106,0,0.0516122430562973,0.31
enhanced_cnn,13,107,0,0.011701520532369614,0.31
enhanced_cnn,13,108,1,0.9921706318855286,0.31
enhanced_cnn,13,109,1,0.9528291821479797,0.31
enhanced_cnn,13,110,0,0.06784455478191376,0.31
enhanced_cnn,13,111,1,0.5069195628166199,0.31
enhanced_cnn,13,112,0,0.06961936503648758,0.31
enhanced_cnn,13,113,1,0.9999706745147705,0.31
enhanced_cnn,13,114,0,0.007153543643653393,0.31
enhanced_cnn,13,115,1,0.9997528195381165,0.31
enhanced_cnn,13,116,1,0.41570618748664856,0.31
enhanced_cnn,13,117,1,0.9999873638153076,0.31
enhanced_cnn,13,118,1,0.9998495578765869,0.31
enhanced_cnn,13,119,0,0.019215062260627747,0.31
enhanced_cnn,13,120,0,0.17154258489608765,0.31
enhanced_cnn,13,121,1,0.9563093781471252,0.31
enhanced_cnn,13,122,1,0.9372201561927795,0.31
enhanced_cnn,13,123,0,0.015168328769505024,0.31
enhanced_cnn,13,124,1,0.999990701675415,0.31
enhanced_cnn,13,125,1,0.22365130484104156,0.31
enhanced_cnn,13,126,0,0.036483000963926315,0.31
enhanced_cnn,13,127,0,0.02859061397612095,0.31
enhanced_cnn,13,128,0,0.014667760580778122,0.31
enhanced_cnn,13,129,1,0.8409321904182434,0.31
enhanced_cnn,13,130,1,0.999637246131897,0.31
enhanced_cnn,13,131,1,0.7581058740615845,0.31
enhanced_cnn,13,132,0,0.015335789881646633,0.31
enhanced_cnn,13,133,1,0.9505733251571655,0.31
enhanced_cnn,13,134,1,0.9852129220962524,0.31
enhanced_cnn,13,135,0,0.04797791689634323,0.31
enhanced_cnn,13,136,1,0.9998227953910828,0.31
enhanced_cnn,13,137,1,0.6333636045455933,0.31
enhanced_cnn,13,138,0,0.06150749698281288,0.31
enhanced_cnn,13,139,1,0.3082720935344696,0.31
enhanced_cnn,13,140,1,0.9935285449028015,0.31
enhanced_cnn,13,141,0,0.9998680353164673,0.31
enhanced_cnn,13,142,1,0.8068414330482483,0.31
enhanced_cnn,13,143,1,0.012904675677418709,0.31
enhanced_cnn,13,144,1,0.9965720176696777,0.31
enhanced_cnn,13,145,1,0.11163672804832458,0.31
enhanced_cnn,13,146,1,0.9910022616386414,0.31
enhanced_cnn,13,147,1,0.9997453093528748,0.31
enhanced_cnn,13,148,1,0.830032467842102,0.31
enhanced_cnn,13,149,1,0.02563341334462166,0.31
enhanced_cnn,13,150,0,0.03526759892702103,0.31
enhanced_cnn,13,151,1,0.9771142601966858,0.31
enhanced_cnn,13,152,1,0.98819899559021,0.31
enhanced_cnn,13,153,0,0.07132469862699509,0.31
enhanced_cnn,13,154,1,0.6420664191246033,0.31
enhanced_cnn,13,155,1,0.9690226316452026,0.31
residual_cnn,13,0,0,0.31581294536590576,0.58
residual_cnn,13,1,1,0.9920094013214111,0.58
residual_cnn,13,2,1,0.8549615144729614,0.58
residual_cnn,13,3,1,0.9564587473869324,0.58
residual_cnn,13,4,1,0.8202230334281921,0.58
residual_cnn,13,5,1,0.015426356345415115,0.58
residual_cnn,13,6,0,0.0028694854117929935,0.58
residual_cnn,13,7,0,0.8978174924850464,0.58
residual_cnn,13,8,1,0.5865194201469421,0.58
residual_cnn,13,9,1,0.8249308466911316,0.58
residual_cnn,13,10,0,0.03136874735355377,0.58
residual_cnn,13,11,0,0.03439859673380852,0.58
residual_cnn,13,12,1,0.9833500385284424,0.58
residual_cnn,13,13,0,0.0337342694401741,0.58
residual_cnn,13,14,1,0.7073701024055481,0.58
residual_cnn,13,15,0,0.3278312385082245,0.58
residual_cnn,13,16,1,0.1522989124059677,0.58
residual_cnn,13,17,1,0.22617396712303162,0.58
residual_cnn,13,18,1,0.9615187644958496,0.58
residual_cnn,13,19,1,0.6274113059043884,0.58
residual_cnn,13,20,0,0.013246223330497742,0.58
residual_cnn,13,21,1,0.9372219443321228,0.58
residual_cnn,13,22,1,0.9993757605552673,0.58
residual_cnn,13,23,0,0.051194705069065094,0.58
residual_cnn,13,24,0,0.8286174535751343,0.58
residual_cnn,13,25,1,0.9985628724098206,0.58
residual_cnn,13,26,0,0.011217914521694183,0.58
residual_cnn,13,27,1,0.9990056157112122,0.58
residual_cnn,13,28,1,0.9172298312187195,0.58
residual_cnn,13,29,1,0.999994158744812,0.58
residual_cnn,13,30,1,0.9689082503318787,0.58
residual_cnn,13,31,1,0.4072563350200653,0.58
residual_cnn,13,32,1,0.9999954700469971,0.58
residual_cnn,13,33,1,0.069138303399086,0.58
residual_cnn,13,34,1,0.9943923354148865,0.58
residual_cnn,13,35,0,0.21664902567863464,0.58
residual_cnn,13,36,1,0.9045331478118896,0.58
residual_cnn,13,37,1,0.7773852944374084,0.58
residual_cnn,13,38,0,0.021343274042010307,0.58
residual_cnn,13,39,1,0.9970324039459229,0.58
residual_cnn,13,40,0,0.017079239711165428,0.58
residual_cnn,13,41,1,0.7408466339111328,0.58
residual_cnn,13,42,0,0.08192185312509537,0.58
residual_cnn,13,43,1,0.9989544153213501,0.58
residual_cnn,13,44,0,0.688768744468689,0.58
residual_cnn,13,45,0,0.013446764089167118,0.58
residual_cnn,13,46,1,0.1879512518644333,0.58
residual_cnn,13,47,1,0.9419574737548828,0.58
residual_cnn,13,48,0,0.008495640009641647,0.58
residual_cnn,13,49,1,0.9597079157829285,0.58
residual_cnn,13,50,1,0.9983780384063721,0.58
residual_cnn,13,51,1,0.9330697655677795,0.58
residual_cnn,13,52,1,0.8954103589057922,0.58
residual_cnn,13,53,1,0.9966397285461426,0.58
residual_cnn,13,54,1,0.9091523885726929,0.58
residual_cnn,13,55,0,0.08095962554216385,0.58
residual_cnn,13,56,1,0.5668185949325562,0.58
residual_cnn,13,57,1,0.999942421913147,0.58
residual_cnn,13,58,0,0.00303642894141376,0.58
residual_cnn,13,59,1,0.932305634021759,0.58
residual_cnn,13,60,1,0.4373283386230469,0.58
residual_cnn,13,61,1,0.5077542066574097,0.58
residual_cnn,13,62,1,0.9996742010116577,0.58
residual_cnn,13,63,1,0.12985609471797943,0.58
residual_cnn,13,64,1,0.9936423301696777,0.58
residual_cnn,13,65,1,0.9777421355247498,0.58
residual_cnn,13,66,1,0.9725577235221863,0.58
residual_cnn,13,67,1,0.07114674896001816,0.58
residual_cnn,13,68,0,0.9211871027946472,0.58
residual_cnn,13,69,1,0.8427345156669617,0.58
residual_cnn,13,70,1,0.903030514717102,0.58
residual_cnn,13,71,1,0.8685867190361023,0.58
residual_cnn,13,72,1,0.5998392701148987,0.58
residual_cnn,13,73,1,0.9811195135116577,0.58
residual_cnn,13,74,1,0.7620952725410461,0.58
residual_cnn,13,75,1,0.998868465423584,0.58
residual_cnn,13,76,1,0.0429643914103508,0.58
residual_cnn,13,77,0,0.00421576201915741,0.58
residual_cnn,13,78,1,0.9191727638244629,0.58
residual_cnn,13,79,1,0.23206746578216553,0.58
residual_cnn,13,80,1,0.9496087431907654,0.58
residual_cnn,13,81,1,0.44863376021385193,0.58
residual_cnn,13,82,1,0.8266213536262512,0.58
residual_cnn,13,83,1,0.07696706801652908,0.58
residual_cnn,13,84,1,0.8984580636024475,0.58
residual_cnn,13,85,0,0.807777464389801,0.58
residual_cnn,13,86,1,0.945927083492279,0.58
residual_cnn,13,87,1,0.9999434947967529,0.58
residual_cnn,13,88,1,0.9783826470375061,0.58
residual_cnn,13,89,1,0.877561092376709,0.58
residual_cnn,13,90,1,0.9993470311164856,0.58
residual_cnn,13,91,1,0.004865784198045731,0.58
residual_cnn,13,92,1,0.9921795129776001,0.58
residual_cnn,13,93,1,0.9709974527359009,0.58
residual_cnn,13,94,1,0.8752846121788025,0.58
residual_cnn,13,95,0,0.05680062994360924,0.58
residual_cnn,13,96,1,0.8712568283081055,0.58
residual_cnn,13,97,1,0.9713817238807678,0.58
residual_cnn,13,98,1,0.9880163073539734,0.58
residual_cnn,13,99,1,0.5828119516372681,0.58
residual_cnn,13,100,1,0.15872830152511597,0.58
residual_cnn,13,101,1,0.9989872574806213,0.58
residual_cnn,13,102,1,0.9991876482963562,0.58
residual_cnn,13,103,1,0.9866978526115417,0.58
residual_cnn,13,104,0,0.4718822240829468,0.58
residual_cnn,13,105,1,0.9994268417358398,0.58
residual_cnn,13,106,0,0.16424937546253204,0.58
residual_cnn,13,107,0,0.016403770074248314,0.58
residual_cnn,13,108,1,0.6281036734580994,0.58
residual_cnn,13,109,1,0.8253098130226135,0.58
residual_cnn,13,110,0,0.006735641974955797,0.58
residual_cnn,13,111,1,0.9315311908721924,0.58
residual_cnn,13,112,0,0.8973291516304016,0.58
residual_cnn,13,113,1,0.9995482563972473,0.58
residual_cnn,13,114,0,0.010399163700640202,0.58
residual_cnn,13,115,1,0.9999217987060547,0.58
residual_cnn,13,116,1,0.38924965262413025,0.58
residual_cnn,13,117,1,0.9999886751174927,0.58
residual_cnn,13,118,1,0.9989744424819946,0.58
residual_cnn,13,119,0,0.06709647923707962,0.58
residual_cnn,13,120,0,0.3662259876728058,0.58
residual_cnn,13,121,1,0.9208643436431885,0.58
residual_cnn,13,122,1,0.8505615592002869,0.58
residual_cnn,13,123,0,0.011041365563869476,0.58
residual_cnn,13,124,1,0.9984446167945862,0.58
residual_cnn,13,125,1,0.8569557666778564,0.58
residual_cnn,13,126,0,0.05497102066874504,0.58
residual_cnn,13,127,0,0.41615065932273865,0.58
residual_cnn,13,128,0,0.02893116883933544,0.58
residual_cnn,13,129,1,0.8549065589904785,0.58
residual_cnn,13,130,1,0.9997624754905701,0.58
residual_cnn,13,131,1,0.14273987710475922,0.58
residual_cnn,13,132,0,0.12910409271717072,0.58
residual_cnn,13,133,1,0.9114507436752319,0.58
residual_cnn,13,134,1,0.9884735941886902,0.58
residual_cnn,13,135,0,0.3513900935649872,0.58
residual_cnn,13,136,1,0.9927669763565063,0.58
residual_cnn,13,137,1,0.9248247146606445,0.58
residual_cnn,13,138,0,0.3261162340641022,0.58
residual_cnn,13,139,1,0.7573118805885315,0.58
residual_cnn,13,140,1,0.9751322269439697,0.58
residual_cnn,13,141,0,0.9884262084960938,0.58
residual_cnn,13,142,1,0.6534697413444519,0.58
residual_cnn,13,143,1,0.06639671325683594,0.58
residual_cnn,13,144,1,0.9381152987480164,0.58
residual_cnn,13,145,1,0.12522070109844208,0.58
residual_cnn,13,146,1,0.7199667096138,0.58
residual_cnn,13,147,1,0.9950330257415771,0.58
residual_cnn,13,148,1,0.8469350337982178,0.58
residual_cnn,13,149,1,0.01954694092273712,0.58
residual_cnn,13,150,0,0.7314859628677368,0.58
residual_cnn,13,151,1,0.8494589328765869,0.58
residual_cnn,13,152,1,0.9929817914962769,0.58
residual_cnn,13,153,0,0.004970754496753216,0.58
residual_cnn,13,154,1,0.41376543045043945,0.58
residual_cnn,13,155,1,0.6697484254837036,0.58
logistic_regression,42,0,0,0.9962414262448105,0.19
logistic_regression,42,1,1,0.8596425135041408,0.19
logistic_regression,42,2,1,0.9508349142298479,0.19
logistic_regression,42,3,1,0.04882961666840955,0.19
logistic_regression,42,4,1,0.9871083763875734,0.19
logistic_regression,42,5,1,0.14762847512347232,0.19
logistic_regression,42,6,0,0.04767163688773429,0.19
logistic_regression,42,7,0,0.8629792188704182,0.19
logistic_regression,42,8,1,0.994370908689721,0.19
logistic_regression,42,9,1,0.9978821932556793,0.19
logistic_regression,42,10,0,0.07337408938042819,0.19
logistic_regression,42,11,0,0.4060744191200588,0.19
logistic_regression,42,12,1,0.9367320020364568,0.19
logistic_regression,42,13,0,0.2560009812127668,0.19
logistic_regression,42,14,1,0.9073222050678027,0.19
logistic_regression,42,15,0,0.9812801427280655,0.19
logistic_regression,42,16,1,0.9424032203146542,0.19
logistic_regression,42,17,1,0.9999945743903794,0.19
logistic_regression,42,18,1,0.9991849039449405,0.19
logistic_regression,42,19,1,0.26496971270916103,0.19
logistic_regression,42,20,0,0.02363137126011013,0.19
logistic_regression,42,21,1,0.9999735868431179,0.19
logistic_regression,42,22,1,0.9971144974942706,0.19
logistic_regression,42,23,0,0.8632690057517842,0.19
logistic_regression,42,24,0,0.00375410201774785,0.19
logistic_regression,42,25,1,0.7792903464497419,0.19
logistic_regression,42,26,0,0.0008833478335313231,0.19
logistic_regression,42,27,1,0.26120751536036413,0.19
logistic_regression,42,28,1,0.985281620492968,0.19
logistic_regression,42,29,1,0.999998731140576,0.19
logistic_regression,42,30,1,0.836758044027964,0.19
logistic_regression,42,31,1,0.2987998991738326,0.19
logistic_regression,42,32,1,0.9999976007663016,0.19
logistic_regression,42,33,1,0.9826002011733225,0.19
logistic_regression,42,34,1,0.9985809799017005,0.19
logistic_regression,42,35,0,0.9325588776595128,0.19
logistic_regression,42,36,1,0.9999862600337696,0.19
logistic_regression,42,37,1,0.999999560888088,0.19
logistic_regression,42,38,0,0.11240067327587018,0.19
logistic_regression,42,39,1,0.6957707141846865,0.19
logistic_regression,42,40,0,0.9939533077701329,0.19
logistic_regression,42,41,1,0.9449732423299934,0.19
logistic_regression,42,42,0,0.8952111459207305,0.19
logistic_regression,42,43,1,0.2093923259998045,0.19
logistic_regression,42,44,0,0.24194049353674418,0.19
logistic_regression,42,45,0,0.0020967082041657,0.19
logistic_regression,42,46,1,0.9999958319804741,0.19
logistic_regression,42,47,1,0.9914863707936766,0.19
logistic_regression,42,48,0,0.18442290317972154,0.19
logistic_regression,42,49,1,0.9999021663826506,0.19
logistic_regression,42,50,1,0.9999314453672499,0.19
logistic_regression,42,51,1,0.9997379068491181,0.19
logistic_regression,42,52,1,0.9960732890002361,0.19
logistic_regression,42,53,1,0.9812404263100877,0.19
logistic_regression,42,54,1,0.9892203364144685,0.19
logistic_regression,42,55,0,0.6839351504641997,0.19
logistic_regression,42,56,1,0.9922833698196836,0.19
logistic_regression,42,57,1,0.9997280539685243,0.19
logistic_regression,42,58,0,0.39014156360029634,0.19
logistic_regression,42,59,1,0.9972819380635856,0.19
logistic_regression,42,60,1,0.2596084399158896,0.19
logistic_regression,42,61,1,0.9817308611541796,0.19
logistic_regression,42,62,1,0.999970971601505,0.19
logistic_regression,42,63,1,0.2196577662049653,0.19
logistic_regression,42,64,1,0.9988011861470802,0.19
logistic_regression,42,65,1,0.12447792545123552,0.19
logistic_regression,42,66,1,0.8809210917309994,0.19
logistic_regression,42,67,1,0.9458690416691052,0.19
logistic_regression,42,68,0,0.9454367141159281,0.19
logistic_regression,42,69,1,0.9426358238673752,0.19
logistic_regression,42,70,1,0.8593145384297143,0.19
logistic_regression,42,71,1,0.9011779003655179,0.19
logistic_regression,42,72,1,0.9955736640077332,0.19
logistic_regression,42,73,1,0.9461359802019212,0.19
logistic_regression,42,74,1,0.023791511134981548,0.19
logistic_regression,42,75,1,0.8488846775256832,0.19
logistic_regression,42,76,1,0.024986244901338182,0.19
logistic_regression,42,77,0,0.4608975882871513,0.19
logistic_regression,42,78,1,0.8891308109904427,0.19
logistic_regression,42,79,1,0.9983426121231496,0.19
logistic_regression,42,80,1,0.9999970487440555,0.19
logistic_regression,42,81,1,0.9909519562529144,0.19
logistic_regression,42,82,1,0.2920996506685695,0.19
logistic_regression,42,83,1,0.2831979513197678,0.19
logistic_regression,42,84,1,0.9943566297938451,0.19
logistic_regression,42,85,0,0.9847278548085835,0.19
logistic_regression,42,86,1,0.052240829853073295,0.19
logistic_regression,42,87,1,0.9859839609933395,0.19
logistic_regression,42,88,1,0.9984047407097528,0.19
logistic_regression,42,89,1,0.7710006035922479,0.19
logistic_regression,42,90,1,0.5509873617176814,0.19
logistic_regression,42,91,1,0.5525394444821417,0.19
logistic_regression,42,92,1,0.9999845788188927,0.19
logistic_regression,42,93,1,0.6005092873759755,0.19
logistic_regression,42,94,1,0.9998389584615542,0.19
logistic_regression,42,95,0,0.9458198191931187,0.19
logistic_regression,42,96,1,0.9989316404928257,0.19
logistic_regression,42,97,1,0.9982991686429368,0.19
logistic_regression,42,98,1,0.9988114701666636,0.19
logistic_regression,42,99,1,0.18610573165371286,0.19
logistic_regression,42,100,1,0.8957389331461214,0.19
logistic_regression,42,101,1,0.9999929284281136,0.19
logistic_regression,42,102,1,0.016376142346661047,0.19
logistic_regression,42,103,1,0.8324674194745875,0.19
logistic_regression,42,104,0,0.8475825861633768,0.19
logistic_regression,42,105,1,0.5203310355555213,0.19
logistic_regression,42,106,0,0.015199438704793823,0.19
logistic_regression,42,107,0,0.016854700543409845,0.19
logistic_regression,42,108,1,0.9860331022473914,0.19
logistic_regression,42,109,1,0.45342929241513247,0.19
logistic_regression,42,110,0,0.5593839298529432,0.19
logistic_regression,42,111,1,0.9885104453510623,0.19
logistic_regression,42,112,0,0.014569206566244837,0.19
logistic_regression,42,113,1,0.2883602303117146,0.19
logistic_regression,42,114,0,0.14779777622085308,0.19
logistic_regression,42,115,1,0.9266613382852331,0.19
logistic_regression,42,116,1,0.9611275488746632,0.19
logistic_regression,42,117,1,7.288425319106816e-07,0.19
logistic_regression,42,118,1,0.9947404146587616,0.19
logistic_regression,42,119,0,0.4088915275884057,0.19
logistic_regression,42,120,0,0.22155451911055618,0.19
logistic_regression,42,121,1,0.9167615892602307,0.19
logistic_regression,42,122,1,0.8410624601415435,0.19
logistic_regression,42,123,0,0.16092312546767049,0.19
logistic_regression,42,124,1,0.9998057616131113,0.19
logistic_regression,42,125,1,0.993416971688523,0.19
logistic_regression,42,126,0,0.032231917365683434,0.19
logistic_regression,42,127,0,0.013510944988841938,0.19
logistic_regression,42,128,0,0.5089875446736886,0.19
logistic_regression,42,129,1,0.9375819769649454,0.19
logistic_regression,42,130,1,0.9999307127290368,0.19
logistic_regression,42,131,1,0.0053490562815237215,0.19
logistic_regression,42,132,0,0.3052218368684605,0.19
logistic_regression,42,133,1,0.6528413773715442,0.19
logistic_regression,42,134,1,0.8690557202106995,0.19
logistic_regression,42,135,0,0.003226849230007836,0.19
logistic_regression,42,136,1,0.999904087121139,0.19
logistic_regression,42,137,1,0.9726332283869604,0.19
logistic_regression,42,138,0,0.371976557516205,0.19
logistic_regression,42,139,1,0.999981773519298,0.19
logistic_regression,42,140,1,0.9969092410514896,0.19
logistic_regression,42,141,0,0.9941613686416556,0.19
logistic_regression,42,142,1,0.937188658577009,0.19
logistic_regression,42,143,1,0.005945243127015134,0.19
logistic_regression,42,144,1,0.00016817756744921903,0.19
logistic_regression,42,145,1,0.9806176176973322,0.19
logistic_regression,42,146,1,0.009661799151230178,0.19
logistic_regression,42,147,1,0.9999054798565213,0.19
logistic_regression,42,148,1,0.5118141425583289,0.19
logistic_regression,42,149,1,0.22701652203053965,0.19
logistic_regression,42,150,0,0.46977584524619354,0.19
logistic_regression,42,151,1,0.9276906273096982,0.19
logistic_regression,42,152,1,0.9766452311570873,0.19
logistic_regression,42,153,0,0.0022731806296155815,0.19
logistic_regression,42,154,1,0.938431702956417,0.19
logistic_regression,42,155,1,0.9999911861186788,0.19
random_forest,42,0,0,0.5532999219801631,0.58
random_forest,42,1,1,0.7476039890120566,0.58
random_forest,42,2,1,0.83575092260057,0.58
random_forest,42,3,1,0.40432693359476113,0.58
random_forest,42,4,1,0.8946845172025082,0.58
random_forest,42,5,1,0.8668666795764023,0.58
random_forest,42,6,0,0.13117087390377546,0.58
random_forest,42,7,0,0.7773489399884465,0.58
random_forest,42,8,1,0.9187041079904775,0.58
random_forest,42,9,1,0.8994083143069641,0.58
random_forest,42,10,0,0.35395751933373865,0.58
random_forest,42,11,0,0.3165576528179304,0.58
random_forest,42,12,1,0.5478467106169935,0.58
random_forest,42,13,0,0.4646079328116045,0.58
random_forest,42,14,1,0.7644564324810639,0.58
random_forest,42,15,0,0.9000867595780896,0.58
random_forest,42,16,1,0.7703746288102366,0.58
random_forest,42,17,1,0.9231231184200833,0.58
random_forest,42,18,1,0.853274572884335,0.58
random_forest,42,19,1,0.44771077324704367,0.58
random_forest,42,20,0,0.3111546359771377,0.58
random_forest,42,21,1,0.9333396876572988,0.58
random_forest,42,22,1,0.8616569662561383,0.58
random_forest,42,23,0,0.5615843871850164,0.58
random_forest,42,24,0,0.7789675413373773,0.58
random_forest,42,25,1,0.5667021785114394,0.58
random_forest,42,26,0,0.47749848895511027,0.58
random_forest,42,27,1,0.8687892352415404,0.58
random_forest,42,28,1,0.9085482716499361,0.58
random_forest,42,29,1,0.8090833598579616,0.58
random_forest,42,30,1,0.7290000270480448,0.58
random_forest,42,31,1,0.8997673074012315,0.58
random_forest,42,32,1,0.8672290787667082,0.58
random_forest,42,33,1,0.8997971227717682,0.58
random_forest,42,34,1,0.877945153225938,0.58
random_forest,42,35,0,0.627336947553047,0.58
random_forest,42,36,1,0.8548400301990295,0.58
random_forest,42,37,1,0.9781799939654796,0.58
random_forest,42,38,0,0.43821952266749914,0.58
random_forest,42,39,1,0.8935277327295342,0.58
random_forest,42,40,0,0.8784087484153273,0.58
random_forest,42,41,1,0.5245257952060166,0.58
random_forest,42,42,0,0.7792241097553533,0.58
random_forest,42,43,1,0.7348051271835924,0.58
random_forest,42,44,0,0.8824852775831484,0.58
random_forest,42,45,0,0.34986040376365807,0.58
random_forest,42,46,1,0.9257298235539788,0.58
random_forest,42,47,1,0.8332008726843798,0.58
random_forest,42,48,0,0.523304953820416,0.58
random_forest,42,49,1,0.7671615702657815,0.58
random_forest,42,50,1,0.964383353841315,0.58
random_forest,42,51,1,0.8459675192625891,0.58
random_forest,42,52,1,0.742800250075071,0.58
random_forest,42,53,1,0.9126190238880358,0.58
random_forest,42,54,1,0.7463876234308227,0.58
random_forest,42,55,0,0.24107936104653693,0.58
random_forest,42,56,1,0.8069048800823748,0.58
random_forest,42,57,1,0.711100666802141,0.58
random_forest,42,58,0,0.25978658805267835,0.58
random_forest,42,59,1,0.7781619362881499,0.58
random_forest,42,60,1,0.603195623431739,0.58
random_forest,42,61,1,0.7808290400455353,0.58
random_forest,42,62,1,0.9137063958509967,0.58
random_forest,42,63,1,0.5227565410396152,0.58
random_forest,42,64,1,0.8121105343921731,0.58
random_forest,42,65,1,0.6569567210393635,0.58
random_forest,42,66,1,0.9200636096880126,0.58
random_forest,42,67,1,0.6131730351343764,0.58
random_forest,42,68,0,0.9030905059844028,0.58
random_forest,42,69,1,0.7343903883680917,0.58
random_forest,42,70,1,0.9096031417464004,0.58
random_forest,42,71,1,0.9200647298060343,0.58
random_forest,42,72,1,0.94556554235745,0.58
random_forest,42,73,1,0.7155259168610109,0.58
random_forest,42,74,1,0.6046239864933265,0.58
random_forest,42,75,1,0.5877989330977714,0.58
random_forest,42,76,1,0.48463684278482744,0.58
random_forest,42,77,0,0.4454039359258733,0.58
random_forest,42,78,1,0.7991681033783521,0.58
random_forest,42,79,1,0.8872743017217848,0.58
random_forest,42,80,1,0.9262654144889845,0.58
random_forest,42,81,1,0.786151716946711,0.58
random_forest,42,82,1,0.7714950656126752,0.58
random_forest,42,83,1,0.80262989805125,0.58
random_forest,42,84,1,0.8923686480722675,0.58
random_forest,42,85,0,0.7513329930852586,0.58
random_forest,42,86,1,0.6107562394655786,0.58
random_forest,42,87,1,0.7518015892350424,0.58
random_forest,42,88,1,0.8127074109997361,0.58
random_forest,42,89,1,0.5907796917303545,0.58
random_forest,42,90,1,0.8347056722744238,0.58
random_forest,42,91,1,0.7384683047915128,0.58
random_forest,42,92,1,0.6242077480687053,0.58
random_forest,42,93,1,0.8559945393818257,0.58
random_forest,42,94,1,0.930862105241263,0.58
random_forest,42,95,0,0.5590576012756693,0.58
random_forest,42,96,1,0.8853960014347636,0.58
random_forest,42,97,1,0.9227647292720231,0.58
random_forest,42,98,1,0.8587982873778909,0.58
random_forest,42,99,1,0.7656921073650255,0.58
random_forest,42,100,1,0.43931359633947453,0.58
random_forest,42,101,1,0.9055092700904925,0.58
random_forest,42,102,1,0.8177423279930781,0.58
random_forest,42,103,1,0.8369914280525806,0.58
random_forest,42,104,0,0.8014619569916716,0.58
random_forest,42,105,1,0.771495501049698,0.58
random_forest,42,106,0,0.5552664912765374,0.58
random_forest,42,107,0,0.661553159063122,0.58
random_forest,42,108,1,0.7356259410300718,0.58
random_forest,42,109,1,0.8350746082463533,0.58
random_forest,42,110,0,0.4509991200406792,0.58
random_forest,42,111,1,0.7997103345867884,0.58
random_forest,42,112,0,0.6874703105918696,0.58
random_forest,42,113,1,0.6201577290662432,0.58
random_forest,42,114,0,0.45531982144641286,0.58
random_forest,42,115,1,0.8547315459393274,0.58
random_forest,42,116,1,0.7244668052961456,0.58
random_forest,42,117,1,0.7073146159952376,0.58
random_forest,42,118,1,0.7394134391967817,0.58
random_forest,42,119,0,0.6656152153172752,0.58
random_forest,42,120,0,0.584457087555143,0.58
random_forest,42,121,1,0.9245252816197829,0.58
random_forest,42,122,1,0.775005081566944,0.58
random_forest,42,123,0,0.5705467886724314,0.58
random_forest,42,124,1,0.8355032180172262,0.58
random_forest,42,125,1,0.822517440758807,0.58
random_forest,42,126,0,0.6510312668401026,0.58
random_forest,42,127,0,0.48598118645332483,0.58
random_forest,42,128,0,0.7909949016338214,0.58
random_forest,42,129,1,0.8190255225567242,0.58
random_forest,42,130,1,0.9226819456123005,0.58
random_forest,42,131,1,0.6389417638424046,0.58
random_forest,42,132,0,0.6462230044715651,0.58
random_forest,42,133,1,0.8797489942894315,0.58
random_forest,42,134,1,0.8447411617630315,0.58
random_forest,42,135,0,0.7310521419896712,0.58
random_forest,42,136,1,0.9345118781980957,0.58
random_forest,42,137,1,0.845026339920746,0.58
random_forest,42,138,0,0.4779910952537399,0.58
random_forest,42,139,1,0.9081660076206258,0.58
random_forest,42,140,1,0.9339417386234593,0.58
random_forest,42,141,0,0.8965958072001752,0.58
random_forest,42,142,1,0.8125636501482181,0.58
random_forest,42,143,1,0.5904114726512889,0.58
random_forest,42,144,1,0.6561598444449077,0.58
